,query,museum_id,museum_name,rel
0,"performing arts, such as music, theater, or dance",3928,Butler Institute of American Art,3
1,"performing arts, such as music, theater, or dance",352,Colorado State University Art Galleries,3
2,"performing arts, such as music, theater, or dance",2386,Dennos Museum Center,3
3,"performing arts, such as music, theater, or dance",205,Arkansas Museum of Discovery,2
4,"performing arts, such as music, theater, or dance",3539,Oneida Community Mansion House,3
5,"performing arts, such as music, theater, or dance",4560,Winthrop University Galleries,3
6,"performing arts, such as music, theater, or dance",2966,Omaha Black Music Hall of Fame,4
7,"performing arts, such as music, theater, or dance",1135,Arts Club of Chicago,4
8,"performing arts, such as music, theater, or dance",1645,Emporia State University Galleries,3
9,"performing arts, such as music, theater, or dance",5641,Gallery 360 at Northeastern University,3
10,"performing arts, such as music, theater, or dance",4614,Belmont University Galleries,3
11,"performing arts, such as music, theater, or dance",1269,McKendree University Gallery of Art,3
12,"performing arts, such as music, theater, or dance",1339,University of St. Francis Gallery,3
13,"performing arts, such as music, theater, or dance",2446,Lansing Art Gallery,3
14,"performing arts, such as music, theater, or dance",633,American Police Hall of Fame & Museum,2
15,"performing arts, such as music, theater, or dance",1479,Purdue University Galleries,3
16,"performing arts, such as music, theater, or dance",4722,Vanderbilt University Galleries,3
17,"performing arts, such as music, theater, or dance",787,Kennedy Space Center Visitor Complex,2
18,"performing arts, such as music, theater, or dance",5519,Delta Flight Museum,2
19,"performing arts, such as music, theater, or dance",2952,Joslyn Art Museum,3
20,"performing arts, such as music, theater, or dance",5311,Jewish Museum Milwaukee,3
21,"performing arts, such as music, theater, or dance",1107,Boise State University Vertebrate Museum,2
22,"performing arts, such as music, theater, or dance",1155,Cedarhurst Center for the Arts,4
23,"performing arts, such as music, theater, or dance",4581,National Music Museum,4
24,"performing arts, such as music, theater, or dance",2511,University of Michigan School of Art & Design Galleries,3
25,"performing arts, such as music, theater, or dance",4486,Clemson University Galleries,3
26,"performing arts, such as music, theater, or dance",5463,National Museum of Natural History,2
27,"performing arts, such as music, theater, or dance",1281,Museum of the Grand Prairie,3
28,"performing arts, such as music, theater, or dance",1525,Bob Feller Museum,2
29,"performing arts, such as music, theater, or dance",1683,"Museum of Deaf History, Arts and Culture",3
30,"performing arts, such as music, theater, or dance",2463,McGulpin Point Light,2
31,"performing arts, such as music, theater, or dance",5008,Piedmont Arts,4
32,"performing arts, such as music, theater, or dance",1193,Everett Galleries at Monmouth College,3
33,"performing arts, such as music, theater, or dance",220,Crystal Bridges Museum of American Art,3
34,"performing arts, such as music, theater, or dance",2609,Duluth Depot,3
35,"performing arts, such as music, theater, or dance",2731,Walker Art Center,4
36,"performing arts, such as music, theater, or dance",153,Mesa Arts Center,5
37,"performing arts, such as music, theater, or dance",641,Art and Culture Center of Hollywood,4
38,"performing arts, such as music, theater, or dance",4494,Francis Marion University Galleries,3
39,"performing arts, such as music, theater, or dance",3651,Yates County History Center,2
40,"performing arts, such as music, theater, or dance",1325,Southern Illinois University Carbondale University Museum,3
41,"performing arts, such as music, theater, or dance",5432,Georgetown University Art Galleries,3
42,"performing arts, such as music, theater, or dance",1980,University of Southern Maine Art Gallery,3
43,"performing arts, such as music, theater, or dance",3616,Tang Teaching Museum,3
44,"performing arts, such as music, theater, or dance",1285,National Museum of Mexican Art,3
45,"performing arts, such as music, theater, or dance",2608,Duluth Art Institute,3
46,"performing arts, such as music, theater, or dance",4673,Memphis Music Hall of Fame,4
47,"performing arts, such as music, theater, or dance",4206,Erie Art Museum,3
48,"performing arts, such as music, theater, or dance",1163,Chicago Cultural Center,4
49,"performing arts, such as music, theater, or dance",3889,Memorial Union Gallery at North Dakota State University,3
50,"performing arts, such as music, theater, or dance",5069,Virginia Museum of Fine Arts,3
51,"performing arts, such as music, theater, or dance",1290,Newberry Library,2
52,"performing arts, such as music, theater, or dance",793,Lake City-Columbia County Historical Museum,2
53,"performing arts, such as music, theater, or dance",383,Lakewood Cultural Center,5
54,"performing arts, such as music, theater, or dance",2255,Mission House,2
55,"performing arts, such as music, theater, or dance",3536,Old Quaker Store Museum,2
56,"performing arts, such as music, theater, or dance",2568,American Swedish Institute,3
57,"performing arts, such as music, theater, or dance",4277,Little Buffalo State Park,2
58,"performing arts, such as music, theater, or dance",3381,Fenimore Art Museum,3
59,"performing arts, such as music, theater, or dance",3672,Bechtler Museum of Modern Art,3
60,"performing arts, such as music, theater, or dance",3499,Munson-Williams-Proctor Arts Institute Museum of Art,3
61,"performing arts, such as music, theater, or dance",4130,Pickens Museum,2
62,"performing arts, such as music, theater, or dance",643,Atlantic Center for the Arts,4
63,"performing arts, such as music, theater, or dance",423,Sangre de Cristo Arts and Conference Center,4
64,"performing arts, such as music, theater, or dance",1981,University of Southern Maine Atrium Art Gallery,3
65,"performing arts, such as music, theater, or dance",2124,Battleship Cove,2
66,"performing arts, such as music, theater, or dance",4679,Museum of Appalachia,3
67,"performing arts, such as music, theater, or dance",5696,Seattle University Galleries,3
68,"performing arts, such as music, theater, or dance",3827,Roanoke Island Festival Park,4
69,"performing arts, such as music, theater, or dance",749,Glazer Children's Museum,2
0,technological or scientific innovations,3226,Bosque Redondo Memorial,2
1,technological or scientific innovations,1087,Jaggar Museum,2
2,technological or scientific innovations,5143,Mount St. Helens Visitor Center at Silver Lake,4
3,technological or scientific innovations,2575,The Bakken,4
4,technological or scientific innovations,5176,Whale Museum,2
5,technological or scientific innovations,53,Moundville Archaeological Park,2
6,technological or scientific innovations,5025,Ripley's Believe It or Not!,2
7,technological or scientific innovations,1724,Creation Museum,2
8,technological or scientific innovations,5076,Virginia Tech Galleries,1
9,technological or scientific innovations,1962,Poland Spring Museum and Environmental Education Center,3
10,technological or scientific innovations,2913,University of Montana Western Gallery/ Museum,2
11,technological or scientific innovations,1261,Lockport Gallery,1
12,technological or scientific innovations,5033,Science Museum of Western Virginia,5
13,technological or scientific innovations,4565,Badlands National Park,2
14,technological or scientific innovations,897,Ripley's Believe It or Not! Museum,2
15,technological or scientific innovations,5675,Burke Museum of Natural History and Culture,4
16,technological or scientific innovations,5545,Cradle of Aviation Museum,5
17,technological or scientific innovations,5055,University of Virginia Galleries,1
18,technological or scientific innovations,5141,Mount St Helens Creation Center,3
19,technological or scientific innovations,2298,Reed Homestead,1
20,technological or scientific innovations,4194,Da Vinci Science Center,5
21,technological or scientific innovations,4676,Metal Museum,1
22,technological or scientific innovations,3230,Chaco Culture National Historical Park,2
23,technological or scientific innovations,2847,Mastodon State Historic Site,3
24,technological or scientific innovations,2040,Historic St. Mary's City,2
25,technological or scientific innovations,2436,Impression 5 Science Center,5
26,technological or scientific innovations,3223,Aztec Ruins National Monument,2
27,technological or scientific innovations,2159,Concord Museum,1
28,technological or scientific innovations,5666,Suffolk University Gallery,1
29,technological or scientific innovations,4657,Hunter Museum of American Art,1
30,technological or scientific innovations,3240,Ernie Pyle House/Library,1
31,technological or scientific innovations,4046,Serpent Mound,2
32,technological or scientific innovations,1000,Georgia Museum of Natural History,3
33,technological or scientific innovations,2256,Mitchell House,2
34,technological or scientific innovations,1096,Pacific Tsunami Museum,3
35,technological or scientific innovations,5387,Taliesin,1
36,technological or scientific innovations,5480,Smithsonian American Art Museum,3
37,technological or scientific innovations,1324,Southern Illinois Art & Artisans Center,1
38,technological or scientific innovations,1197,Field Museum of Natural History,4
39,technological or scientific innovations,4735,Bingham Canyon Mine Visitors Center,4
40,technological or scientific innovations,3806,North Carolina Museum of Natural Sciences at Whiteville,5
41,technological or scientific innovations,1434,Indianapolis Museum of Art,1
42,technological or scientific innovations,4486,Clemson University Galleries,1
43,technological or scientific innovations,776,IGFA Fishing Hall of Fame & Museum,3
44,technological or scientific innovations,3270,New Mexico Museum of Natural History and Science,5
45,technological or scientific innovations,1424,Indiana Medical History Museum,4
46,technological or scientific innovations,4834,Sullivan Museum and History Center,2
47,technological or scientific innovations,2257,MIT Museum,5
48,technological or scientific innovations,4744,Capitol Reef National Park,2
49,technological or scientific innovations,599,Delaware Museum of Nature and Science,4
50,technological or scientific innovations,2106,William P. Didusch Center for Urologic History,3
51,technological or scientific innovations,1054,Sapelo Island Visitors Center,2
52,technological or scientific innovations,148,Kitt Peak National Observatory,5
53,technological or scientific innovations,1515,Wylie House,1
54,technological or scientific innovations,1638,"Columbian Theatre, Museum & Art Center",1
55,technological or scientific innovations,4752,Escalante Interagency Visitor Center,2
56,technological or scientific innovations,3264,National Museum of Nuclear Science & History,5
57,technological or scientific innovations,2904,Montana Museum of Art & Culture,2
58,technological or scientific innovations,1670,Kansas State University Historic Costume and Textile Museum,1
59,technological or scientific innovations,5631,Boston Athenæum,1
60,technological or scientific innovations,1671,Kansas State University Insect Zoo,2
